,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
1960,d,3,d,7,a,3,seven
1961,c,1,c,2,g,1,five
1962,c,1,f,1,e,5,fifteen
1963,d,1,g,4,f,8,fourteen
1964,c,3,h,8,g,4,twelve
1965,c,3,d,4,g,6,twelve
1966,d,4,c,5,h,1,seven
1967,d,2,a,2,f,7,thirteen
1968,d,2,e,2,f,1,four
1969,b,1,g,6,e,6,sixteen
1970,d,1,e,6,c,3,fifteen
1971,d,1,d,5,g,8,fourteen
1972,b,2,d,4,g,4,thirteen
1973,d,4,c,6,h,2,eight
1974,b,1,h,4,e,4,fourteen
1975,d,1,h,1,e,6,fourteen
1976,a,1,c,3,h,3,fourteen
1977,c,1,h,1,f,5,fourteen
1978,b,1,f,3,g,3,draw
1979,b,1,h,5,d,6,thirteen
1980,c,2,f,8,f,3,fourteen
1981,b,1,g,4,b,7,fourteen
1982,b,1,f,3,f,2,draw
1983,b,2,c,2,d,4,fifteen
1984,c,3,g,6,f,3,thirteen
1985,d,2,c,5,a,4,ten
1986,d,1,g,5,h,7,eight
1987,d,1,f,7,c,7,fifteen
1988,c,1,h,5,b,8,thirteen
1989,d,1,f,5,g,1,nine
1990,d,1,b,1,e,4,fifteen
1991,c,3,a,7,e,4,thirteen
1992,d,2,b,2,h,3,ten
1993,c,3,e,7,h,3,eleven
1994,b,1,f,4,g,6,thirteen
1995,c,1,c,2,d,4,fifteen
1996,c,3,a,4,f,3,nine
1997,d,1,a,2,h,1,four
1998,b,1,b,2,g,2,eleven
1999,d,4,g,1,f,2,draw
2000,d,3,b,2,f,7,twelve
2001,d,1,h,5,d,8,thirteen
2002,d,1,g,5,h,1,five
2003,d,1,d,8,e,6,fourteen
2004,c,2,c,4,a,4,eight
2005,d,4,d,5,c,2,nine
2006,d,3,a,1,a,5,ten
2007,d,1,b,1,g,8,fourteen
2008,d,1,c,7,g,3,fourteen
2009,d,3,b,1,h,2,eight
2010,d,2,g,4,b,8,eleven
2011,d,3,c,2,b,7,nine
2012,a,1,b,5,e,4,fifteen
2013,d,1,a,5,a,4,draw
2014,b,1,h,3,f,4,fifteen
2015,c,2,f,4,g,6,eleven
2016,b,1,b,2,g,8,fourteen
2017,c,2,h,1,h,2,draw
2018,a,1,h,8,f,4,sixteen
2019,c,1,h,2,g,3,draw
2020,d,2,a,4,f,3,six
2021,d,1,a,6,e,6,fourteen
2022,b,1,f,3,c,7,fourteen
2023,d,2,e,3,c,6,twelve
2024,c,1,a,1,a,8,twelve
2025,b,1,c,1,g,3,fourteen
2026,d,3,e,6,a,2,six
2027,d,2,b,3,h,5,eleven
2028,d,3,b,2,b,8,ten
2029,c,1,e,6,g,4,fourteen
2030,b,1,f,2,c,6,fourteen
2031,c,1,h,5,d,5,thirteen
2032,d,3,d,2,h,3,nine
2033,d,1,g,4,h,5,draw
2034,b,1,f,2,d,7,fourteen
2035,b,1,b,7,d,3,fifteen
2036,c,2,g,5,h,7,eight
2037,d,3,a,1,g,5,twelve
2038,d,3,e,6,d,6,draw
2039,d,1,a,3,f,4,fourteen
2040,c,1,d,2,g,5,fourteen
2041,d,1,f,2,a,1,four
2042,c,2,b,6,d,4,fourteen
2043,d,2,h,7,g,6,draw
2044,d,1,g,6,g,8,thirteen
2045,d,1,c,2,g,1,five
2046,d,4,c,6,g,2,ten
2047,d,2,a,1,d,6,thirteen
2048,b,1,b,3,h,6,fourteen
2049,c,3,g,1,a,1,two
2050,d,3,e,3,g,7,eleven
2051,a,1,c,3,c,2,draw
2052,d,2,d,8,c,6,eleven
2053,d,2,h,4,g,5,draw
2054,d,3,h,2,h,4,eleven
2055,c,2,e,4,a,2,two
2056,c,3,d,8,h,7,twelve
2057,d,1,e,3,d,3,draw
2058,a,1,d,4,c,2,fourteen
2059,c,2,c,8,f,7,fourteen
2060,c,3,e,6,f,5,draw
2061,c,1,c,5,e,3,fourteen
2062,d,1,d,8,c,6,twelve
2063,c,2,h,8,c,7,thirteen
2064,d,2,f,4,b,1,four
2065,d,3,h,1,d,8,eleven
2066,c,1,g,8,h,1,eight
2067,d,3,f,1,h,4,ten
2068,d,1,d,4,h,7,thirteen
2069,d,1,c,1,e,5,fifteen
2070,b,1,c,3,d,2,draw
2071,c,3,d,8,g,5,twelve
2072,d,4,f,1,f,3,nine
2073,d,2,b,5,f,5,twelve
2074,c,1,c,8,e,3,fourteen
2075,c,1,a,6,a,2,twelve
2076,d,4,f,5,h,8,eight
2077,c,1,f,6,d,7,thirteen
2078,b,1,c,1,b,8,nine
2079,d,3,c,8,h,2,eight
2080,b,2,f,2,h,7,eleven
2081,c,1,a,1,a,7,thirteen
2082,b,1,d,4,f,5,fifteen
2083,d,1,a,5,d,7,thirteen
2084,d,1,a,8,g,7,thirteen
2085,c,1,a,3,d,6,fourteen
2086,d,1,a,1,b,8,fourteen
2087,c,3,b,6,f,1,ten
2088,d,4,a,4,g,2,eight
2089,d,3,a,7,f,2,eight
2090,d,1,b,7,d,6,fifteen
2091,d,1,c,8,a,7,ten
2092,d,3,h,1,g,2,draw
2093,c,1,f,4,e,7,fourteen
2094,c,2,e,2,e,8,twelve
2095,b,1,f,2,a,4,twelve
2096,c,1,h,5,a,4,ten
2097,d,2,b,4,f,3,six
2098,d,2,c,6,b,3,ten
2099,c,2,g,1,g,5,thirteen
2100,b,1,c,7,a,4,ten
2101,b,2,g,4,e,5,fourteen
2102,c,1,b,2,b,3,fourteen
2103,b,1,h,4,b,8,twelve
2104,c,1,b,6,d,7,thirteen
2105,d,3,b,2,b,5,twelve
2106,b,2,c,1,f,5,fourteen
2107,a,1,f,5,g,2,thirteen
2108,d,2,e,6,b,6,twelve
2109,c,1,c,5,e,1,nine
2110,d,3,f,7,f,8,draw
2111,d,1,f,8,g,8,draw
2112,c,1,a,7,e,8,eleven
2113,d,2,g,6,f,3,fourteen
2114,d,3,g,3,a,4,eleven
2115,c,1,a,8,d,4,fourteen
2116,b,1,c,5,c,4,draw
2117,b,1,a,6,a,5,draw
2118,c,2,e,3,f,6,twelve
2119,d,2,h,1,h,7,eleven
2120,d,3,h,2,e,6,twelve
2121,d,3,c,1,d,1,draw
2122,d,4,f,6,f,4,ten
2123,d,2,g,5,f,2,ten
2124,d,3,f,7,c,8,eight
2125,d,1,g,5,c,8,thirteen
2126,b,1,f,7,f,6,draw
2127,c,2,d,4,f,1,eight
2128,d,1,h,3,g,8,twelve
2129,d,3,e,4,b,8,nine
2130,b,1,f,2,b,5,thirteen
2131,d,3,f,8,a,2,six
2132,d,2,a,1,a,4,eleven
2133,d,2,a,8,f,8,twelve
2134,d,1,a,7,e,4,fourteen
2135,c,3,f,5,g,6,draw
2136,d,4,h,7,a,1,seven
2137,b,2,f,6,h,7,twelve
2138,d,1,b,8,c,3,fourteen
2139,c,1,d,6,f,7,thirteen
2140,d,3,g,6,e,6,thirteen
2141,c,3,f,7,f,4,thirteen
2142,d,1,g,5,b,7,thirteen
2143,c,1,b,4,b,8,twelve
2144,c,1,f,2,a,6,eleven
2145,c,1,c,3,b,3,draw
2146,c,1,f,8,a,5,twelve
2147,d,1,b,4,c,5,draw
2148,d,2,g,7,f,8,draw
2149,a,1,g,1,h,6,ten
2150,a,1,c,5,c,1,fourteen
2151,c,2,h,1,a,4,twelve
2152,c,3,b,6,d,1,ten
2153,d,3,g,4,c,5,twelve
2154,d,1,d,7,b,6,thirteen
2155,b,2,e,7,e,4,fourteen
2156,c,1,c,7,h,7,fifteen
2157,c,1,f,6,h,5,twelve
2158,c,3,d,1,h,7,eleven
2159,d,1,h,5,a,4,ten
2160,c,1,g,5,a,2,ten
2161,d,1,b,7,g,8,eleven
2162,a,1,e,4,g,7,fourteen
2163,d,3,c,4,a,1,five
2164,a,1,a,3,d,3,fifteen
2165,b,1,e,4,c,8,thirteen
2166,c,1,g,6,a,8,twelve
2167,b,1,a,4,d,4,fourteen
2168,c,1,f,3,d,5,fifteen
2169,d,1,h,7,b,8,ten
2170,c,2,h,7,e,2,ten
2171,d,2,b,8,f,1,six
2172,c,2,a,6,f,6,thirteen
2173,a,1,f,1,h,7,twelve
2174,d,2,a,1,c,4,thirteen
2175,d,1,b,4,e,5,fourteen
2176,b,1,h,6,c,4,fifteen
2177,d,3,e,6,b,1,five
2178,d,1,b,6,b,7,draw
2179,d,3,h,4,e,6,twelve
2180,c,2,a,8,b,4,twelve
2181,c,3,a,3,e,3,twelve
2182,d,1,h,8,d,8,fourteen
2183,b,2,g,3,d,2,nine
2184,c,2,f,3,e,3,draw
2185,b,1,e,3,c,3,fifteen
2186,c,1,d,3,b,3,twelve
2187,b,1,b,4,g,1,nine
2188,b,1,a,6,f,4,fifteen
2189,d,4,h,8,f,6,eleven
2190,b,1,c,1,b,3,eleven
2191,d,1,c,8,b,8,draw
2192,d,1,g,3,a,6,eleven
2193,d,2,a,3,c,8,twelve
2194,d,1,d,2,b,3,twelve
2195,b,1,g,8,f,4,fifteen
2196,c,2,c,8,f,5,fourteen
2197,b,1,a,5,e,3,fourteen
2198,d,2,h,2,a,6,eleven
2199,d,1,c,8,h,3,twelve
2200,d,3,e,1,a,7,nine
2201,d,2,f,4,a,4,eleven
2202,c,3,a,6,f,4,thirteen
2203,c,3,f,3,h,2,eight
2204,d,3,f,1,g,7,ten
2205,c,2,e,3,f,2,draw
2206,b,1,f,7,g,2,eleven
2207,c,3,g,3,h,2,draw
2208,d,4,c,5,h,3,eight
2209,d,3,d,4,a,5,nine
2210,d,3,h,8,h,2,nine
2211,c,1,h,2,f,2,fourteen
2212,c,1,h,7,g,8,draw
2213,b,1,b,2,h,4,thirteen
2214,d,1,c,1,d,7,fourteen
2215,c,1,d,7,b,5,thirteen
2216,d,1,a,1,a,7,twelve
2217,d,1,h,3,c,6,fourteen
2218,d,3,f,6,c,8,eleven
2219,b,1,c,5,g,4,twelve
2220,c,1,f,8,b,4,thirteen
2221,c,2,a,8,g,6,thirteen
2222,d,4,b,3,d,1,nine
2223,b,2,a,8,g,5,fourteen
2224,d,1,b,1,f,7,fourteen
2225,d,3,b,3,h,1,five
2226,d,4,g,2,c,1,five
2227,c,2,h,4,g,1,nine
2228,d,2,a,6,f,8,eleven
2229,d,1,a,7,d,4,fourteen
2230,a,1,c,2,h,1,seven
2231,d,4,f,6,g,6,draw
2232,d,3,h,4,g,7,eleven
2233,d,2,f,6,h,4,eleven
2234,d,4,b,4,h,2,six
2235,d,2,d,5,h,4,eight
2236,d,1,f,2,d,4,fifteen
2237,d,4,h,3,g,6,eleven
2238,d,4,d,3,f,6,eleven
2239,d,2,d,4,g,6,twelve
2240,d,4,c,3,c,1,nine
2241,b,2,h,5,f,3,thirteen
2242,b,1,g,3,h,7,nine
2243,d,2,d,8,a,5,eleven
2244,c,2,e,1,a,3,twelve
2245,b,1,f,1,a,8,ten
2246,b,1,e,4,g,3,eleven
2247,d,1,a,1,f,2,twelve
2248,c,2,e,3,d,7,twelve
2249,d,3,h,5,g,5,draw
2250,c,2,b,5,f,5,twelve
2251,b,1,c,1,c,8,fourteen
2252,c,1,b,1,h,1,eight
2253,d,1,e,3,f,3,draw
2254,d,1,g,2,e,6,fifteen
2255,c,3,g,2,c,1,six
2256,c,2,d,4,b,4,ten
2257,b,1,b,3,g,4,fifteen
2258,d,1,h,1,d,8,fourteen
2259,c,3,g,3,c,1,three
2260,d,2,g,4,a,2,five
2261,d,1,f,8,f,1,nine
2262,c,3,h,1,e,1,nine
2263,b,2,f,8,h,3,eleven
2264,b,1,h,5,a,8,twelve
2265,b,1,f,3,a,7,eleven
2266,d,3,a,5,c,1,five
2267,c,2,f,4,h,2,nine
2268,c,1,h,3,e,6,fourteen
2269,c,1,e,4,a,8,ten
2270,a,1,e,2,c,3,sixteen
2271,d,1,e,1,b,4,fourteen
2272,d,1,d,4,d,3,draw
2273,c,1,a,3,f,8,thirteen
2274,d,1,h,7,d,8,eleven
2275,c,1,f,4,b,8,twelve
2276,d,3,c,4,b,5,eight
2277,d,2,h,3,c,4,thirteen
2278,c,1,h,8,f,8,fourteen
2279,c,1,f,5,d,8,fourteen
2280,d,1,c,4,d,6,fifteen
2281,d,3,h,6,f,3,eleven
2282,b,1,d,6,a,4,thirteen
2283,d,2,a,3,a,5,eleven
2284,d,3,a,1,c,5,twelve
2285,c,1,a,2,c,8,fourteen
2286,a,1,h,5,g,1,thirteen
2287,c,3,b,5,h,7,eleven
2288,b,1,b,8,b,3,fourteen
2289,b,1,g,5,h,8,nine
2290,c,2,g,6,a,2,two
2291,c,1,b,5,a,6,draw
2292,b,1,c,1,e,4,fifteen
2293,c,2,e,8,b,4,twelve
2294,c,1,c,5,a,8,ten
2295,c,2,g,3,e,8,thirteen
2296,d,1,f,2,f,4,fifteen
2297,c,1,d,1,b,3,twelve
2298,b,1,b,2,a,6,seven
2299,d,2,h,6,c,5,thirteen
2300,c,3,h,4,d,1,nine
2301,c,2,g,5,g,7,thirteen
2302,d,3,d,6,g,2,eight
2303,c,2,h,5,d,6,twelve
2304,b,1,b,2,b,3,fifteen
2305,d,1,f,8,d,3,fourteen
2306,d,4,e,8,h,6,ten
2307,d,1,c,8,d,5,fifteen
2308,c,1,c,2,h,5,thirteen
2309,c,3,e,7,f,4,eleven
2310,d,1,d,5,e,4,draw
2311,b,2,d,5,e,2,twelve
2312,c,1,e,2,f,3,draw
2313,d,3,a,6,a,2,six
2314,d,4,h,1,e,2,ten
2315,c,2,h,6,f,3,fourteen
2316,b,2,g,2,d,1,seven
2317,d,1,b,3,c,7,fourteen
2318,d,1,d,2,c,4,twelve
2319,d,4,e,3,h,6,nine
2320,a,1,c,7,f,2,fourteen
2321,d,2,f,5,h,2,eight
2322,d,3,g,4,d,5,twelve
2323,c,1,f,2,f,7,fourteen
2324,c,3,d,6,h,5,twelve
2325,b,2,g,6,d,3,fifteen
2326,b,1,h,2,f,3,fifteen
2327,a,1,d,8,e,1,thirteen
2328,b,2,e,6,d,1,twelve
2329,b,2,c,2,h,8,twelve
2330,d,2,g,8,a,6,twelve
2331,d,3,b,2,e,7,twelve
2332,d,4,h,4,f,4,eleven
2333,c,3,d,8,h,4,eleven
2334,b,1,e,4,g,5,fourteen
2335,d,2,f,8,b,6,thirteen
2336,d,2,a,8,b,1,six
2337,b,1,a,3,h,6,fourteen
2338,b,2,d,6,e,2,fourteen
2339,b,2,h,6,d,4,fourteen
2340,c,1,g,7,e,3,fifteen
2341,d,4,e,3,g,3,ten
2342,b,1,a,1,c,7,fourteen
2343,c,3,h,4,f,4,thirteen
2344,b,1,g,7,b,3,thirteen
2345,c,2,f,5,b,6,twelve
2346,c,1,a,3,b,4,draw
2347,d,4,e,7,e,2,nine
2348,b,1,f,4,e,3,draw
2349,c,1,c,3,f,2,eight
2350,c,2,h,1,g,7,thirteen
2351,d,2,b,5,b,6,draw
2352,c,1,f,2,d,7,fourteen
2353,c,1,d,4,h,7,thirteen
2354,b,1,g,6,b,5,fifteen
2355,c,2,f,7,f,2,fourteen
2356,a,1,d,7,g,4,fifteen
2357,b,2,g,1,h,1,draw
2358,b,1,d,2,b,3,twelve
2359,d,3,a,6,a,1,five
2360,c,2,e,4,f,5,draw
2361,a,1,f,7,g,3,thirteen
2362,c,1,f,1,f,6,fifteen
2363,c,3,h,7,b,1,two
2364,d,3,a,6,h,7,nine
2365,c,1,h,7,e,4,fourteen
2366,b,1,a,4,e,8,fourteen
2367,d,1,f,8,g,4,eleven
2368,a,1,a,3,f,3,fifteen
2369,d,1,h,6,d,3,fourteen
2370,c,2,e,6,f,3,twelve
2371,d,3,g,7,c,1,five
2372,d,3,d,5,f,6,eleven
2373,c,2,d,8,f,4,fourteen
2374,c,1,e,3,f,3,draw
2375,c,3,g,8,h,3,seven
2376,d,1,f,1,e,7,fourteen
2377,c,3,h,7,f,5,thirteen
2378,c,1,f,1,h,8,eleven
2379,c,1,c,5,c,3,fourteen
2380,c,2,d,3,g,2,six
2381,d,3,e,1,a,2,six
2382,b,1,g,7,a,3,eleven
2383,d,2,e,7,c,7,thirteen
2384,c,2,e,4,e,1,eight
2385,d,2,f,6,g,6,draw
2386,c,3,d,4,g,7,twelve
2387,c,2,h,4,e,2,nine
2388,c,1,d,1,c,8,eleven
2389,d,3,a,5,c,5,eleven
2390,d,2,c,5,b,6,draw
2391,d,3,g,6,c,1,five
2392,d,1,f,8,d,6,fifteen
2393,b,2,f,5,f,6,draw
2394,d,1,b,5,c,3,fourteen
2395,d,4,h,7,h,6,draw
2396,b,1,e,5,b,3,fourteen
2397,c,3,d,7,f,1,eight
2398,d,3,h,7,b,5,eleven
2399,b,1,a,4,h,2,nine
2400,d,1,e,4,d,7,thirteen
2401,c,1,d,8,h,1,eight
2402,c,3,f,1,g,6,ten
2403,b,1,g,5,f,5,draw
2404,d,3,h,2,c,7,twelve
2405,d,3,b,6,c,5,draw
2406,b,1,b,5,h,7,thirteen
2407,d,1,c,2,e,6,fifteen
2408,d,1,f,7,c,8,eleven
2409,b,1,f,3,d,8,fourteen
2410,d,1,g,1,f,3,fourteen
2411,d,3,c,4,f,7,twelve
2412,c,3,c,5,f,1,ten
2413,b,2,d,7,h,2,eleven
2414,c,2,e,1,c,4,thirteen
2415,d,2,g,5,h,7,eight
2416,c,2,g,5,b,5,thirteen
2417,d,2,c,7,e,6,fourteen
2418,c,2,e,4,b,8,eleven
2419,c,2,b,3,a,7,six
2420,b,1,h,7,d,5,fifteen
2421,a,1,f,5,c,2,fourteen
2422,b,1,d,8,f,5,fifteen
2423,d,4,f,5,g,3,nine
2424,c,1,d,1,h,3,twelve
2425,d,2,f,5,g,4,draw
2426,d,1,e,4,e,8,thirteen
2427,d,1,e,4,b,5,thirteen
2428,b,2,e,5,e,4,draw
2429,d,1,f,4,f,5,draw
2430,b,2,e,1,f,6,thirteen
2431,d,2,g,1,e,5,fourteen
2432,d,4,a,2,h,4,nine
2433,d,1,b,6,d,7,thirteen
2434,c,1,a,3,f,3,fourteen
2435,b,2,c,6,e,1,ten
2436,c,2,h,2,a,6,eleven
2437,b,1,c,4,h,4,fourteen
2438,d,3,a,3,c,1,five
2439,c,1,h,6,c,7,twelve
2440,d,2,h,1,f,3,thirteen
2441,c,1,g,6,e,6,fifteen
2442,c,1,e,1,g,6,thirteen
2443,b,1,d,8,d,3,fifteen
2444,a,1,h,7,h,8,draw
2445,d,3,b,6,d,1,two
2446,b,1,a,1,g,4,fourteen
2447,c,1,e,1,a,3,thirteen
2448,c,3,a,8,f,3,twelve
2449,c,1,d,5,e,5,draw
2450,d,3,a,5,d,1,two
2451,b,2,a,4,h,2,nine
2452,d,1,d,8,a,2,eleven
2453,a,1,e,8,c,1,fifteen
2454,c,2,b,3,h,4,thirteen
2455,b,1,e,2,b,8,twelve
2456,c,1,d,7,b,7,thirteen
2457,c,2,e,3,a,5,ten
2458,c,2,e,4,f,1,eight
2459,d,1,e,8,a,2,eight
2460,c,2,f,6,a,6,thirteen
2461,d,1,f,6,g,7,draw
2462,c,1,a,4,g,1,eight
2463,d,3,h,1,h,7,eleven
2464,c,1,h,7,c,7,fourteen
2465,c,3,f,5,h,1,nine
2466,d,4,e,1,f,6,eleven
2467,d,3,h,2,g,8,eleven
2468,c,1,d,4,e,5,draw
2469,a,1,b,2,e,5,sixteen
2470,d,4,e,7,f,3,ten
2471,d,3,b,5,a,7,six
2472,c,2,d,5,d,8,twelve
2473,c,1,d,2,b,3,thirteen
2474,c,2,b,4,h,1,eight
2475,d,2,f,3,g,8,ten
2476,d,1,d,5,c,4,draw
2477,d,1,b,7,a,2,nine
2478,c,2,h,6,e,1,nine
2479,d,2,c,2,d,6,thirteen
2480,d,3,h,4,b,7,ten
2481,d,3,a,8,e,8,eleven
2482,c,3,c,1,g,4,twelve
2483,b,1,c,8,g,2,eleven
2484,d,4,d,8,c,1,nine
2485,d,1,f,7,e,8,draw
2486,d,4,c,2,d,2,draw
2487,c,2,g,7,b,4,twelve
2488,d,3,f,6,a,4,eight
2489,c,2,f,2,e,1,draw
2490,b,1,a,6,e,7,twelve
2491,d,4,c,4,h,7,nine
2492,b,1,c,3,h,1,eight
2493,b,2,h,8,g,7,draw
2494,b,2,e,3,h,6,thirteen
2495,b,1,h,3,a,6,eleven
2496,c,2,a,6,e,3,fourteen
2497,d,3,g,5,a,4,seven
2498,d,1,h,4,f,5,fourteen
2499,d,3,g,1,d,7,twelve
2500,d,3,g,7,b,2,six
2501,c,2,e,4,g,5,eleven
2502,c,1,g,5,a,3,ten
2503,d,4,e,4,h,1,six
2504,c,1,a,1,e,4,fourteen
2505,c,3,f,6,e,1,eight
2506,c,2,d,1,c,5,eleven
2507,b,2,g,1,f,1,draw
2508,a,1,d,2,g,2,thirteen
2509,d,3,e,4,a,1,five
2510,d,3,e,5,a,7,nine
2511,b,2,f,3,g,7,twelve
2512,d,3,f,8,b,2,six
2513,c,2,d,2,a,2,two
2514,d,3,c,4,b,3,five
2515,d,2,e,6,a,6,twelve
2516,c,2,a,3,a,4,draw
2517,b,1,b,7,h,4,fourteen
2518,d,2,g,1,f,5,thirteen
2519,d,1,b,8,f,2,eleven
2520,c,1,g,6,d,8,thirteen
2521,c,1,a,2,h,2,nine
2522,c,1,b,5,h,8,thirteen
2523,d,1,b,6,d,6,fifteen
2524,d,4,f,5,f,3,nine
2525,d,3,b,4,h,3,six
2526,d,3,d,6,h,7,nine
2527,d,3,g,6,b,5,twelve
2528,c,2,f,8,c,4,thirteen
2529,c,2,h,8,h,2,eleven
2530,d,2,a,8,d,6,thirteen
2531,b,1,c,2,c,4,sixteen
2532,c,3,d,1,h,1,eight
2533,d,2,a,7,a,4,eleven
2534,d,2,g,2,g,6,thirteen
2535,b,1,d,7,h,4,fourteen
2536,c,3,e,6,h,3,eleven
2537,d,1,d,4,c,8,eleven
2538,c,2,a,5,a,3,twelve
2539,d,3,g,3,e,7,twelve
2540,b,1,a,1,c,3,fourteen
2541,d,1,h,4,b,7,fourteen
2542,c,3,f,2,e,3,draw
2543,c,2,d,7,e,1,nine
2544,d,3,d,7,a,2,six
2545,d,1,e,5,a,6,twelve
2546,d,2,c,4,b,8,eight
2547,a,1,a,2,h,4,fourteen
2548,c,2,e,6,c,6,fourteen
2549,a,1,f,4,f,1,thirteen
2550,d,2,c,6,g,1,six
2551,d,3,h,8,b,6,eleven
2552,d,3,e,1,g,2,nine
2553,d,4,c,4,h,3,nine
2554,d,3,f,7,f,2,eight
2555,c,1,d,5,h,2,nine
2556,d,3,d,1,c,6,twelve
2557,c,1,a,3,d,8,fourteen
2558,d,3,d,1,h,8,eleven
2559,d,2,c,2,b,1,three
2560,d,3,g,2,e,6,twelve
2561,c,1,e,2,h,7,twelve
2562,c,2,h,1,a,6,eleven
2563,d,1,a,1,g,6,fourteen
2564,c,1,h,8,d,7,fourteen
2565,c,2,d,8,h,7,thirteen
2566,b,1,h,2,a,3,twelve
2567,b,1,e,1,c,8,thirteen
2568,c,2,d,2,a,3,eleven
2569,c,2,c,8,g,1,eight
2570,c,3,g,5,e,3,twelve
2571,b,1,a,8,f,3,fourteen
2572,b,1,b,5,d,3,fifteen
2573,c,1,f,5,e,3,fourteen
2574,c,1,a,3,f,4,fourteen
2575,d,3,e,5,b,8,ten
2576,c,2,a,7,g,8,eight
2577,b,2,g,3,h,5,ten
2578,b,1,g,3,g,6,fifteen
2579,d,3,d,6,f,6,twelve
2580,c,1,e,4,f,7,eleven
2581,a,1,b,2,g,2,thirteen
2582,c,2,e,5,c,8,eleven
2583,c,1,e,8,d,7,draw
2584,c,2,d,4,b,6,ten
2585,c,2,a,3,a,7,nine
2586,d,2,a,8,f,1,six
2587,d,1,c,2,d,6,fifteen
2588,d,3,a,2,b,3,draw
2589,c,1,c,2,e,1,five
2590,b,2,f,7,f,3,fourteen
2591,d,3,f,6,g,2,eight
2592,b,1,f,1,a,4,twelve
2593,d,3,b,6,c,1,one
2594,c,2,g,1,a,2,two
2595,b,2,b,7,h,2,eleven
2596,d,3,a,3,d,5,twelve
2597,c,3,e,6,f,1,nine
2598,c,2,h,4,b,6,thirteen
2599,d,3,c,3,h,6,eleven
2600,a,1,b,3,h,3,fourteen
2601,c,2,c,6,f,5,fourteen
2602,c,1,a,3,d,7,fourteen
2603,d,4,c,2,b,1,draw
2604,b,1,d,4,a,6,eleven
2605,c,3,a,7,g,1,nine
2606,c,2,a,7,h,6,thirteen
2607,d,3,c,6,a,8,eight
2608,d,2,c,8,a,8,nine
2609,d,3,a,5,b,3,seven
2610,d,1,g,4,f,6,fifteen
2611,c,2,g,4,h,1,eight
2612,b,2,a,4,g,3,ten
2613,d,2,f,1,h,3,ten
2614,d,3,f,2,d,7,twelve
2615,d,2,f,5,a,7,twelve
2616,c,3,a,2,e,3,twelve
2617,d,1,c,2,d,5,fifteen
2618,d,2,e,8,f,3,twelve
2619,d,3,b,7,f,2,eight
2620,c,3,b,6,e,3,twelve
2621,c,1,h,6,a,4,fourteen
2622,b,1,a,5,e,8,thirteen
2623,d,3,b,6,d,5,twelve
2624,d,2,b,8,b,1,three
2625,d,4,d,7,f,3,ten
2626,d,3,h,4,f,4,twelve
2627,a,1,c,8,c,2,sixteen
2628,c,2,b,8,e,2,ten
2629,c,1,c,7,d,5,fifteen
2630,d,3,h,3,d,5,twelve
2631,d,4,b,7,g,3,ten
2632,d,1,h,5,h,7,fourteen
2633,b,1,c,7,g,6,fifteen
2634,c,3,e,1,g,3,twelve
2635,c,2,h,5,f,2,eleven
2636,d,2,a,7,d,6,thirteen
2637,c,1,h,5,f,3,thirteen
2638,d,1,h,6,c,5,fourteen
2639,d,1,f,5,b,5,fourteen
2640,b,1,b,2,g,4,fifteen
2641,d,3,e,3,e,8,ten
2642,b,2,c,3,e,5,fifteen
2643,a,1,g,3,d,3,sixteen
2644,b,1,f,6,h,3,thirteen
2645,d,2,h,5,g,5,draw
2646,a,1,g,7,d,1,twelve
2647,b,1,c,5,c,7,fourteen
2648,b,1,d,4,e,2,twelve
2649,d,2,a,2,d,8,thirteen
2650,c,1,e,3,d,8,thirteen
2651,d,1,b,7,c,8,draw
2652,c,2,b,8,f,1,eight
2653,d,1,f,5,b,6,fourteen
2654,d,2,c,5,f,6,thirteen
2655,d,1,a,4,d,3,nine
2656,d,4,d,3,d,2,eight
2657,b,1,g,7,h,1,nine
2658,a,1,d,2,f,1,eight
2659,c,1,h,2,c,8,thirteen
2660,d,2,a,4,f,7,thirteen
2661,c,3,a,5,g,2,ten
2662,d,2,a,5,f,8,twelve
2663,a,1,g,7,e,3,sixteen
2664,c,2,d,2,h,1,five
2665,d,1,a,7,d,7,fourteen
2666,d,2,a,7,h,6,twelve
2667,a,1,e,3,h,2,ten
2668,b,1,b,6,f,7,thirteen
2669,c,3,b,7,d,1,ten
2670,c,2,f,2,a,4,twelve
2671,d,4,g,3,f,6,eleven
2672,b,1,g,3,g,2,draw
2673,b,1,c,3,b,8,nine
2674,d,2,f,5,a,1,four
2675,d,3,f,2,f,4,twelve
2676,d,4,f,7,f,5,twelve
2677,c,1,b,1,a,2,seven
2678,d,2,d,1,b,7,ten
2679,b,1,g,2,h,3,draw
2680,a,1,f,3,e,4,draw
2681,c,2,b,4,h,3,eight
2682,c,1,f,4,a,7,twelve
2683,c,2,g,8,f,7,draw
2684,d,1,e,2,c,7,thirteen
2685,c,2,d,4,h,7,twelve
2686,d,3,a,2,c,1,four
2687,d,1,c,8,f,3,fourteen
2688,d,3,a,3,h,7,eleven
2689,c,1,e,6,f,8,twelve
2690,c,3,h,7,g,1,ten
2691,d,3,f,3,f,5,twelve
2692,a,1,g,1,f,6,fifteen
2693,d,3,c,1,b,3,nine
2694,c,1,g,5,e,7,fourteen
2695,b,1,d,1,h,5,thirteen
2696,d,4,e,7,h,7,nine
2697,c,2,f,2,d,8,thirteen
