, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
303,0.557938868034905,0.624618403837767,0.605653407569998,0.613701552342928,0.613499762175875,0.999205035085915,0.797912248706275,0.809741053098645,0.303944115344521,0.78200211593517,8290000000.0,696000000.0,0.472876877783649,0.0004040404040404,0.134527786213179,0.195356285028022,0.195356285028022,0.195356285028022,0.243358230121963,0.323972554290161,0.0148222091141461,0.112042993241593,0.198312871883709,0.0220750338726862,0.848026052524787,0.689486135069361,0.689486135069361,0.217594934331816,7140000000.0,0.0004631782869325,0.264243808813359,0.375358593196975,0.0094776615361574,0.0061697819178601,0.630680059177272,0.0017873589947017,0.0482208180911207,0.951779181908879,0.0079305072416191,0.370808104982744,0.0080073364531539,0.112071913625482,0.197383304426514,0.39551300000134,0.0764617691154423,0.0024550333255556,0.0025745355802525,8920000000.0,0.0004667591106915,0.0187096774193548,0.0167912694798995,0.405610456570408,0.0043806208194995,0.77111670185888,0.137825735178178,0.201309919497404,0.0358985733045689,0.0063643349045248,0.0046776683968343,0.040335291078133,0.366795179869644,0.27743491530332,0.0083916299502007,0.753942293266287,0.732934843013784,0.327452192384842,0.0050683977342144,0.953478685135466,0.0032809175748493,0.0084578762579408,0.0001039866799256,7350000000.0,0.59394412908422,532000000.0,0.671563059448966,0.0767335232390974,0.753942293266287,0.327452192384842,0.112112498673986,0.63487142935061,0.455257375829083,0.607805615353664,0.313664962256822,0.0307603698188223,0.848017963096177,0.014577255841453,0.623782754810292,0.613696312774862,0.842933855024926,0.276075623331486,0.0268091896064972,0.565242937836945,0.0796576153086234,0
4850,0.532491590698581,0.590438290449193,0.580866213394721,0.60502457515963,0.60502457515963,0.999115717080306,0.79754329468608,0.809435740317744,0.30348633760649,0.781703448513975,3630000000.0,458000000.0,0.456413611467586,0.0001730173017301,0.163073185545096,0.206523113227424,0.206523113227424,0.206523113227424,0.244209133024487,0.294864539859942,0.0480814314019087,0.129956843905219,0.198538826542141,0.0229589625514909,0.849901484026258,0.691740480389937,0.691740480389937,0.217862647071401,0.0001814387462486,0.0006965017599577,0.265408614433022,0.349865876830222,0.0062021647358354,0.002185936889806,0.630821495595951,0.0110187034351946,0.161925204825105,0.838074795174895,0.0052536530675188,0.379586117119193,0.0053658477137564,0.129952611265817,0.197262649875575,0.400431122835175,0.158920539730135,0.0041309486370507,0.001531058804442,8010000000.0,0.0002678002028926,0.0443548387096774,0.0646534377157293,0.425363515072025,0.0385667741833496,0.756328485442373,0.345716502604032,0.517636078506789,0.150827165851331,0.0040292537667116,0.005190906969617,0.154043524536784,0.327096512406048,0.281330672051261,0.0059653297282422,0.906658826295277,0.732445489541278,0.335131616046339,0.0031023628362272,0.939679481496252,0.0027676381362583,0.0074778463676604,0.0001818601904171,0.0001232451348254,0.593920024070159,0.0001469116263361,0.671617962893452,0.267222042628741,0.906658826295277,0.335131616046339,0.114270587527094,0.703583350151928,0.468844702122475,0.493712578672348,0.327021932144435,0.0464004170325723,0.819500453958505,0.0035462864903364,0.620580344241559,0.605021108625897,0.842443579762938,0.282770256371161,0.0268479581236192,0.565415421664052,0.0221989974532898,0
4937,0.50119436454931,0.561436982119494,0.552652711601263,0.599994234566656,0.600095129650182,0.99894771141387,0.797597247467436,0.809502791951929,0.303932030398955,0.781772641671235,0.0001253499593942,0.0001132468412705,0.471050049067713,250000000.0,0.0412997266929851,0.376090345960979,0.376090345960979,0.376090345960979,0.251961803914153,0.33405248638325,0.0404585810003479,0.0927448904812312,0.201174964223846,0.0220940923699622,0.847827688898827,0.689260729391077,0.689260729391077,0.21757729720044,5920000000.0,0.0004423663322263,0.263523478720346,0.377249357326478,0.0061977965747376,0.006024427096135,0.630624922946261,0.0013988819887104,0.0391208392538622,0.960879160746138,0.0066147997666637,0.370128141754439,0.0054261723700887,0.0927907241845392,0.200248850011311,0.394289832976744,0.055472263868066,0.0020817059438182,0.0030365003394288,0.0016481959553278,0.0002171148537576,0.0161290322580645,0.0186037630539195,0.391137694760408,0.0106015125386173,0.751820133914231,0.118116415243759,0.11682690403569,0.0844344085565568,0.0061438515973391,0.0123003358587063,0.0360273530404606,0.364431820364432,0.277343664549579,0.000496839488484,0.816728762412954,0.731976524852521,0.327275382410319,0.0049421084439147,0.969942399199538,0.0026064551928854,0.0084167317774309,7450000000.0,8140000000.0,0.593916970955568,0.0001585984394092,0.671493818978879,0.132367958256364,0.816728762412954,0.327275382410319,0.111592812460275,0.588876146836914,0.426690801179827,0.59708466285596,0.308733163494316,0.0464315842218167,0.814508191042142,0.0160407409532765,0.623750645290003,0.599990545916417,0.841035347272323,0.275793889673476,0.0267948843628467,0.565176107600179,0.0972375581768689,0
539,0.473943352995661,0.537723506323594,0.526259435729964,0.600606811859496,0.600606811859496,0.999012533407592,0.79745531015033,0.809377672300566,0.303548454226698,0.781675378267622,6870000000.0,0.0,0.575957659176501,0.0,0.0,0.18612784964814,0.18612784964814,0.18612784964814,0.217547508745391,0.319693004173446,0.0063826247409894,0.0967347935835844,0.171650222188747,0.0220672745674104,0.848646577049881,0.689800900884057,0.689800900884057,0.217688893950803,6410000000.0,0.0004462841702226,0.26404488270353,0.378776871204501,0.282589445898765,0.272800432196654,0.630693072697634,0.0022378464147949,0.0579859116606705,0.942014088339329,0.0050112456518152,0.36963718146295,0.0053658477137564,0.09672350057811,0.170673403212427,0.393849064136555,0.0344827586206897,0.0030495166019092,0.0020732910079114,0.0009796314239469,235000000.0,0.0135483870967742,0.126701232319375,0.413864453540173,0.697778581110523,0.81060867193649,0.220692142457085,0.217533729772099,0.2111194394842,0.275000486596093,0.738106300952838,0.0010432669070067,0.348833871562502,0.276988787210271,0.019843736217204,0.0077765186253838,0.735012638582611,0.326211864524419,0.0,0.928869938491941,0.0023557101498596,0.0054917688647807,0.0002545159276767,0.0002649117771952,0.594095698303502,0.0006576191570935,0.671614045429434,0.771498315997915,0.0077765186253838,0.326211864524419,0.110933233663468,0.660268486265621,0.466565538617427,0.580600402446554,0.316584587013053,0.0007703564176657,0.799990581373952,0.0014967969244358,0.628834045446898,0.600603886136245,0.840274037848379,0.276401821490038,0.0268165948484248,0.565276839100577,0.0664951247515724,0
2995,0.564227563008824,0.626580898386393,0.614326248728519,0.606494760662448,0.606494760662448,0.999069613737179,0.797621318708348,0.809507479056455,0.303719093658086,0.781778817125433,0.0001061543014058,2820000000.0,0.464511042332436,0.0005440544054405,0.117522016398421,0.189878218364165,0.189878218364165,0.189878218364165,0.247896378935426,0.321567517860932,0.0350893113722643,0.1130201123687,0.200421782029073,0.0220608585227221,0.847991666516088,0.689454338211006,0.689454338211006,0.217600462734615,8220000000.0,0.0004924497771848,0.26418552967962,0.376355202861294,0.0108430238907211,0.0077661895950901,0.630720127121546,0.0043206667943351,0.0948090818393445,0.905190918160655,0.0053694201974459,0.372572877966731,0.0053658477137564,0.113000146563095,0.199457054520775,0.401987880866479,0.167916041979011,0.0007750601077374,0.0081650776843696,0.0001448333566123,0.0002844431533549,0.0354838709677419,0.0377832939206557,0.405655683951064,0.0193765265535177,0.808595182844255,0.353242326583279,0.475181890716393,0.0541942115637051,0.007820000308552,0.003476965196145,0.082412658538564,0.348312632534923,0.277297661786746,0.0081579444435358,0.813616646565751,0.735452167382632,0.329383687343984,0.0029965798165985,0.951698682886329,0.0026325019776217,0.0213140366256092,0.0001169218383425,8930000000.0,0.593954437730913,3850000000.0,0.671569541181204,0.314960302393209,0.813616646565751,0.329383687343984,0.112917047849189,0.637910377509561,0.45794706582613,0.588458611333794,0.313876112982677,0.0269556143189902,0.846187450410576,0.0011725449627172,0.623881180489702,0.606493999554671,0.843472614572303,0.27791244876742,0.026813379679259,0.565262177190271,0.0401909795772761,0
4204,0.495393165309803,0.542575228957697,0.533540339418598,0.614069098718632,0.614069098718632,0.998979949089892,0.797449914872195,0.809334576978401,0.303607187062147,0.781594395606894,0.0003173065392784,0.0001645220227753,0.45642199911091,0.0003080308030803,0.584775787022978,0.168471619400784,0.168471619400784,0.168471619400784,0.216602061075919,0.310815590294971,0.0165766746827594,0.0966533669896588,0.175868042479476,0.022458653293396,0.848171619569481,0.689713243120279,0.689713243120279,0.217629541602394,0.0001341296413036,0.0008111671458989,0.269293112960502,0.365979285421557,0.0135687564157366,0.0133919826522451,0.631182792016548,0.0050036932673104,0.104543942921063,0.895456057078937,0.0061450849956817,0.371041842342473,0.0053658477137564,0.0966746462129725,0.173116657868939,0.401047395377688,0.133433283358321,0.0006086859484848,0.0104014653078128,0.0283336463746472,0.0003774923763939,0.0333870967741936,0.0097998031814109,0.39256235725108,0.0034048932246294,0.844761874883163,0.645343816916551,0.61879020142809,0.132231078332275,0.0136943603931194,0.0081352137744171,0.0859625598315304,0.32909080910659,0.276975637537973,3050000000.0,0.771866410738444,0.737943824711079,0.329690732892416,0.0038625055314425,0.932920701416978,0.0022513130369206,0.0374262184430878,0.0002393924509561,0.0002565260231466,0.594010718725725,0.0001395151230935,0.671615073917758,0.143636076826167,0.771866410738444,0.329690732892416,0.114418805839217,0.695381727178143,0.47190869412799,0.524967921467743,0.322141598212664,0.0216000274014627,0.800628817428752,0.0003810964357168,0.624024242029154,0.614069005435405,0.840376194991574,0.278407817829747,0.0268761266504386,0.565533397931286,0.0362084818751471,0
6032,0.43474869594891,0.49231356301788,0.485625568820601,0.598956456564667,0.598963663356347,0.998860473258328,0.797201732077958,0.809144358653072,0.303423495889547,0.781389342457286,0.0001945005827501,9290000000.0,0.461608917742382,0.0002760276027602,0.0,0.181787535291391,0.18355737221356,0.18355737221356,0.196369480949229,0.317570913206479,0.0200856058199858,0.0858236299975572,0.156360623634857,0.0220103835307655,0.846933052711504,0.686162526611835,0.686162526611835,0.21722114660793,6110000000.0,0.000453221488458,0.263339316657731,0.376252747662159,0.0131930945613274,0.0122459877702321,0.630247873316804,0.0053100976664022,0.108595096290474,0.891404903709526,0.0057298472382782,0.375104846303707,0.0083168811543336,0.0861465305258358,0.156504034386547,0.40030116971208,0.0914542728635682,0.0003936169133535,0.0160466575867678,0.0004964077315026,0.0002080368807782,0.0251612903225806,0.0226047618348193,0.384387508197463,0.0135788589405615,0.810890302479743,0.398471243578031,0.403348923888471,0.0907778741333635,0.0126203065463904,0.0082862022516347,0.0577829885324946,0.340984693359819,0.277023912528103,0.0018333483930453,0.495768712495827,0.735860169265676,0.328591381080609,0.0132367593482934,0.92643405173737,0.0020708238055365,0.0266110670394195,0.0001690173444858,0.0001729316092289,0.593982529389876,0.000105675372867,0.671562877166599,0.225153932394679,0.495768712495827,0.328591381080609,0.118934428116998,0.632459958149029,0.456843448384696,0.5657506948755,0.313021754793991,0.022209496713676,0.771151206023197,0.003545140828958,0.624098702846865,0.598955426288029,0.838222769460708,0.278629859698564,0.0266903483908404,0.564627031571688,0.0347477170708847,0
823,0.528542875249842,0.579153946794592,0.584988489747845,0.618321105810115,0.618321105810115,0.999147492567425,0.79764123973531,0.809549142207793,0.303590751536178,0.781819238280181,0.0002177435180252,0.0001804818474821,0.46766647375087,0.0001420142014201,0.0476768903735196,0.257216299355274,0.257216299355274,0.257216299355274,0.252529072515836,0.336952677371437,0.0335314669449612,0.12441983551828,0.206447239587256,0.0221063239428409,0.848026158400284,0.689448596310087,0.689437718437492,0.217597542569871,0.0001217209595847,0.0006511846019883,0.264224382435446,0.38172944376141,0.0067363284357927,0.0036045500426083,0.630778345502116,0.0077932499840414,0.136197357680564,0.863802642319436,0.0050079920476352,0.375760205599408,0.0053658477137564,0.124383213640139,0.200505240932056,0.398622496895192,0.0719640179910045,0.000829841843101,0.0076279689347912,5430000000.0,5750000000.0,0.0237096774193548,0.004529765139609,0.394755885212908,0.0139867022181618,0.758091101514281,0.152655933706444,0.238336956167086,0.019361391054897,0.0042328986473484,0.0015417308806129,0.0663073498854911,0.34940221769345,0.278629783228045,0.0068175966863386,0.455537789267508,0.732495312024251,0.329421832772957,0.0240063074750895,0.944430191700071,0.0024923875138216,0.0147013016838098,0.0001653106774844,0.0001083043976171,0.593928579503176,3690000000.0,0.671576078880233,0.705587997513608,0.455537789267508,0.329421832772957,0.121089348696344,0.645493454835019,0.459753089047915,0.603255970718991,0.315009044605539,0.0428581330735364,0.818539673252802,0.0057316256923785,0.623365074825168,0.618316994144197,0.841978725819875,0.280431142998176,0.0268332882636017,0.565351585750861,0.0270674640193139,0
4182,0.483303271096378,0.544701264718709,0.537073719149847,0.595871949725421,0.595864742933741,0.998963541383817,0.797386001577358,0.809312443429252,0.303529843410526,0.781574325380752,4160000000.0,1830000000.0,0.458258892998834,0.0003830383038303,0.0713634983297905,0.149593358897644,0.149593358897644,0.149593358897644,0.218020232580127,0.306606776543821,0.0808415384848072,0.0963276606139565,0.171951495066657,0.0221745141714861,0.848187442074339,0.689713791341975,0.689715378299515,0.217632329032376,0.0001073487769972,0.0005976824066764,0.26689356676069,0.336108937819008,0.0066127718790269,0.0058160643903145,0.632843385707045,0.0224641844262669,0.210992532575506,0.789007467424494,0.006567914496172,0.384492364952369,0.0053658477137564,0.0963163808686306,0.170703566850162,0.417445603900201,0.48575712143928,0.0015460623091515,0.0040885162050577,0.0071795690959245,0.0045934543275831,0.193709677419355,0.253252647503782,0.39448452092897,0.0070097874847002,0.771595872778646,0.81454095337131,0.782154357200019,0.0955060390426674,0.0067354184068034,0.0023231604161802,0.218149188912209,0.331340483098333,0.276986563239194,4080000000.0,0.992088372096068,0.734919685338165,0.346017657742561,0.0,0.91247314321679,0.0022576107335083,0.0229980706936087,6730000000.0,7630000000.0,0.59392002883663,2590000000.0,0.671573502031667,0.0445949873504952,0.992088372096068,0.346017657742561,0.110933233663468,0.648685023488726,0.459975709956245,0.501560417478261,0.316415591535727,0.0436281019331071,0.799670453217342,0.0049784470467629,0.623863593731199,0.595870299199964,0.840635057789049,0.291070532139382,0.0280426062902421,0.567890325373442,0.0161381708097481,0
1506,0.49368693023936,0.555931094635848,0.539696985920017,0.603266117989594,0.603266117989594,0.999015537635465,0.797433037335463,0.809343560595408,0.303503256530282,0.781604220193118,0.00010835139479,0.0,0.461615627857041,0.0008830883088308,0.265107804433647,0.181745396317054,0.181745396317054,0.181745396317054,0.229743783681573,0.319197849614487,0.0861351845970023,0.11725429525283,0.190329140619116,0.0222466393634993,0.84824987332585,0.689718811898557,0.689718811898557,0.217630351284437,0.0001274988023047,0.0006844987021475,0.264270228687321,0.37797585782944,0.0073578553577055,0.0054012104999831,0.632714962808729,0.0229566200676643,0.212322762040088,0.787677237959912,0.0051580193514921,0.37987353578642,0.0053658477137564,0.11725047633006,0.185415881155267,0.41903451528155,0.230884557721139,0.0009901291428687,0.006388947002139,0.0001301207333153,0.0003623624214282,0.0996774193548387,0.0606142502533672,0.403032495873002,0.0226618413757055,0.78677909960523,0.561362647850374,0.707664090672394,0.114682338148157,0.0056756318206802,0.0034122780094215,0.178254995270289,0.341207389172013,0.277616571516066,0.0046989712853476,0.803001112257832,0.737160567983953,0.342646450458247,0.0060995289968504,0.935066047245137,0.002305051528083,0.0248243759479155,0.0001502257799284,0.0001222631533264,0.593935576960411,6880000000.0,0.671592461483103,0.27179158042884,0.803001112257832,0.342646450458247,0.125134289454696,0.686391123500299,0.464537334297771,0.568396526404514,0.32874696853011,0.0393548537032869,0.806862386120408,0.0013085654533851,0.623691129463074,0.603265795770641,0.841810193781721,0.291427644329408,0.026850883377581,0.565427950303736,0.0160122153282892,0
5129,0.438209915663238,0.5,0.494566090261791,0.600952737860159,0.600952737860159,0.998898141653966,0.797249044516993,0.809204119235773,0.303427363072129,0.781453763672666,0.0001887187580548,2920000000.0,0.459446583293492,0.0002650265026502,0.0,0.18435801272597,0.18435801272597,0.18435801272597,0.191169518767136,0.307031194737214,0.0472495727271352,0.0814265939255761,0.147623710175491,0.0221273736263995,0.84806520293086,0.689320947216292,0.689320947216292,0.217584819943024,7690000000.0,0.0004076048779029,0.263856835365332,0.363725271040572,0.0088629988673982,0.0046214099542475,0.630283146806208,0.0192359952215504,0.201136741542462,0.798863258457539,0.0065257010675798,0.379753871205123,0.0053658477137564,0.0814483690784438,0.146655606666164,0.421955111243893,0.11544227886057,0.0004686881803333,0.013468706370588,4010000000.0,0.0007829751694744,0.0419354838709677,0.0255364775347737,0.386626263539947,0.0038169586904621,0.826527435521904,0.550123074506561,0.862921829350299,0.074166095979296,0.0054622543287244,0.002168990223467,0.181366603141599,0.335614779808693,0.277580760010192,0.0091327624602222,0.862595462576606,0.741635052383683,0.340996412106984,0.0031676814646068,0.925410206301781,0.0021315376663832,0.0312489323000586,0.0003245572327582,0.0002086068018961,0.593989013961081,751000000.0,0.671578635523967,0.0643818150510877,0.862595462576606,0.340996412106984,0.118873589951409,0.651024267468846,0.46030797381178,0.532058334626175,0.316902482632064,0.0328444260046304,0.777940295169384,0.0020734848009914,0.623647218690001,0.600952898833594,0.837458632962886,0.288729726411889,0.0267122932114379,0.564752032014074,0.0171223405519803,0
2412,0.525569151269926,0.601831661578718,0.579634884094438,0.616750025223771,0.616750025223771,0.999254489298594,0.797754817257088,0.809640150153997,0.303565856548312,0.78190583499018,8560000000.0,0.0,0.461015072595053,0.0002780278027802,0.0555724263589432,0.244616746028402,0.244616746028402,0.244616746028402,0.313510447196748,0.313079153993068,0.0651118471799991,0.184349808647504,0.257814265270769,0.0221359072818962,0.848060262074324,0.689472775772248,0.689472775772248,0.217599802379178,7140000000.0,0.0005110907006446,0.264186306734737,0.358630453410827,0.0092293003765978,0.0004279545394997,0.630988616594293,0.0195706690741298,0.202255343592224,0.797744656407776,1.0,0.385257323584211,0.0053658477137564,0.184278665298744,0.256865998039364,0.432896628319331,0.0749625187406297,0.0136122467612835,0.0004645264861218,726000000.0,0.280791538723985,0.0362903225806452,0.526287032005053,0.907204721738541,0.0001854244332101,0.844225421356168,0.0628187605119685,0.984125846270079,0.037797567573034,0.000481970811224,0.0010089819562028,0.198742038849263,0.339603893606994,0.27832696673679,0.0229307647094463,0.941361269017446,0.744037836937621,0.342604486886488,0.001241484436643,0.949915238657162,0.0031160350068656,0.0076027118584865,0.0005588593777371,3100000000.0,0.594050729621321,5680000000.0,0.671575337620105,0.0001023433182712,0.941361269017446,0.342604486886488,0.11452038417839,0.645547222381066,0.459606870820838,0.557798712998623,0.315330699580501,0.0315709725791358,0.835412169102532,0.0189799998525955,0.621409632095656,0.616748650214766,0.845765829182229,0.288972059518467,0.0268101583058673,0.565247399089238,0.0170054927380893,0
2214,0.506264320187198,0.556694286960314,0.558327533593875,0.598242984188299,0.598242984188299,0.999015537635465,0.797425013588492,0.809339394280274,0.303489237993425,0.781599448251238,2790000000.0,0.0,0.460089076772099,0.0006460646064606,0.232918311569997,0.177784332729341,0.177784332729341,0.177784332729341,0.224922000567269,0.310886326660536,0.067335178547121,0.112450126211221,0.180839044964977,0.0222184941034258,0.848227380664669,0.690157764354233,0.690157764354233,0.217681102420328,6400000000.0,0.0004643760972753,0.264180090293805,0.367562683953653,0.0068018508522594,0.0013175510020748,0.632491335735127,0.0198989595017281,0.203343713154155,0.796656286845845,0.0050880807659128,0.383485840436787,0.0053658477137564,0.112413894181445,0.179880853630948,0.409917700821116,0.167916041979011,0.0018808395808182,0.0033635474794741,7990000000.0,0.0002942776240826,0.0687096774193548,0.0182923784204574,0.395276000090455,0.007909716747968,0.773993283749678,0.446893957671688,0.698559637296758,0.0166620948509943,0.0042172773205409,0.0004657027479792,0.189793339822364,0.337167090004035,0.278551397561813,0.0070271172579034,0.893588751872633,0.734989994839444,0.342045023475,0.0029980884449067,0.935894835340509,0.0023660881476778,0.0112744019140692,0.0001605681625781,0.0001037379464316,0.593929196868836,108000000.0,0.67157554122553,0.292021154535864,0.893588751872633,0.342045023475,0.117170454424895,0.64942593977179,0.460095119561505,0.54184893249674,0.316484842992112,0.0424598230778013,0.804933933343912,0.0039997704753529,0.624928768189878,0.59824485637485,0.841359216303525,0.289210491983243,0.0275497083072842,0.567263945188568,0.0168943299269684,0
2302,0.434456198508263,0.493894461404274,0.483484126559238,0.589638074921806,0.589638074921806,0.99888034738118,0.797258036647219,0.809190708908936,0.303480295133707,0.781447026813541,2500000000.0,0.0,0.459953196950253,0.0005200520052005,0.0,0.150478277358729,0.150478277358729,0.150478277358729,0.200151271627115,0.313609676734809,0.0273303386421042,0.0849279374643759,0.15794230624388,0.0217438964332812,0.847567964540273,0.683287421209001,0.683287421209001,0.216604321536539,5740000000.0,0.0003935805151393,0.263340093712847,0.363743899258597,0.0071163584512996,0.0029707281590343,0.629810550540404,0.0204342552822842,0.205036732472715,0.794963267527285,0.005608518391804,0.382379781830219,0.0059751876767085,0.084957740974156,0.156933866224267,0.418930016893906,0.133433283358321,0.0006249175737778,0.0101196753438051,6190000000.0,0.0006800914757077,0.0520967741935484,0.0467311957463684,0.379435110015603,0.0082880549720865,0.785585281299464,0.530714480890424,0.799544817315678,0.027299657946014,0.0045769704942995,0.0006970345694545,0.207805780095965,0.336472096475183,0.278111972563138,0.006910388493228,0.971631538071285,0.736590540948114,0.343867805840647,8690000000.0,0.900100912119194,0.0017348424512977,0.0091520025259915,0.0002265820747695,0.0001520134372238,0.593940904366266,2120000000.0,0.671563802162322,0.0995407711641384,0.971631538071285,0.343867805840647,0.111143628048251,0.628792506595566,0.457503154958721,0.537086684442672,0.310314957566361,0.0406472719109204,0.769399424797353,0.0068670609815945,0.621460084806054,0.589632762111781,0.836073921898642,0.289598599126559,0.0265782129532487,0.563886800089434,0.0167209851118589,0
3694,0.600789743089748,0.635902747492368,0.64521655334868,0.613161042966892,0.613161042966892,0.999208617049917,0.797671536297149,0.809553178325579,0.303516066572581,0.781829764622563,7390000000.0,5160000000.0,0.478397624619411,0.0002410241024102,0.103350541552789,0.190426025030551,0.190426025030551,0.190426025030551,0.246856386499007,0.338155195586051,0.0274210868611704,0.126862633336048,0.203057919710778,0.0227780490549601,0.848725089613021,0.690813408648607,0.690813408648607,0.217755891821448,0.000149467480056,0.000688990490933,0.266441320682876,0.399482135538914,0.0143880986330776,0.0117469154209613,0.630693415158696,0.004934387510373,0.103606735798289,0.896393264201711,0.005186606574544,0.372737276970943,0.0053658477137564,0.126093116419952,0.197051504411432,0.397775792010696,0.152923538230885,0.0017063496089192,0.0037068188901745,0.0001809461592505,0.0001528125451534,0.0340322580645161,0.0075819220657139,0.398193166142783,0.0080484457898927,0.828093044996141,0.428794627501942,0.485698058383249,0.302507982128456,0.0122926746554144,0.0250346930225909,0.0637830524035362,0.370352455739439,0.277107248327935,0.0057630209560581,0.57471893572253,0.736853437193068,0.328772511187746,0.0097740027003877,0.946655700427736,0.0029863628721678,0.0103218554542693,0.0001668461961411,0.0001518467571066,0.593986430579193,0.0002898413927051,0.671645127592498,0.483353576874381,0.57471893572253,0.328772511187746,0.117843945161414,0.741270645730572,0.483168966549935,0.665414140553393,0.328700028668666,0.0203780592599004,0.841677072780637,0.0013296301665068,0.617931214274309,0.61315779327665,0.843305749984517,0.278357582160729,0.0267954668795335,0.565178864155774,0.036563448320904,0
4563,0.513333008336177,0.564435237679895,0.55864874993308,0.599251935023566,0.599251935023566,0.999016115371594,0.79745032989359,0.809361137237379,0.303532502098551,0.781623027258174,435000000.0,1140000000.0,0.465183731327009,0.0005220522052205,0.180989978742788,0.197378955796216,0.197378955796216,0.197378955796216,0.235321924931455,0.336598995543609,0.0798886821846121,0.115870043156095,0.190178504180161,0.022095893919456,0.848024005598508,0.689390831055616,0.689390831055616,0.217592269681488,714000000.0,0.0004794734984711,0.263967177191878,0.396482992436943,0.0067138636072898,0.0053750092016464,0.631353680086574,0.0144593694999954,0.181636786891193,0.818363213108807,0.0053392478851781,0.374722366987785,0.0053658477137564,0.115849984529451,0.189231581328708,0.411189097870778,0.185907046476762,0.0007020177939192,0.0090113014853746,0.0001755961144152,0.0004697851016846,0.0619354838709677,0.025856674940881,0.396711969426291,0.0074725694734685,0.768832723718773,0.498700574019694,0.59870311281777,0.0752419057864349,0.0054512207356901,0.0024192972429713,0.164917308361342,0.350558339763256,0.277877877350575,0.0036152206099634,0.866833331530169,0.733866519655488,0.337392394981874,0.0034680388942304,0.937646432480054,0.0024435153195347,0.0127233001806705,0.0001269429905915,0.0001093378118179,0.593925306153184,4580000000.0,0.671559806802653,0.207236494595101,0.866833331530169,0.337392394981874,0.115971434337568,0.61637289767495,0.455528640164158,0.622542581196362,0.30818716475138,0.0429967726205545,0.811858648872964,0.0030853694094028,0.623235869406754,0.599252192631586,0.84193951287726,0.285265674429809,0.027015433508769,0.566040570188922,0.019377525368977,0
